User,Brand,index
LiMayfun,adidas,0.5
LiMayfun,microsoft,0.5
LiMayfun,barilla,0.5
LiMayfun,ferrero,0.5
LiMayfun,delonghi,0.3333333333333333
LiMayfun,amarelli,0.5
Lina82333204,alfaromeo,0.6666666666666666
Lina82333204,samsung,0.5
Lina82333204,lavazza,0.8333333333333334
Lina82333204,armani,0.6666666666666666
Lina82333204,adidas,0.5
Lina82333204,microsoft,0.5
Lina82333204,barilla,0.6666666666666666
Lina82333204,ferrero,0.6666666666666666
Lina82333204,delonghi,0.6666666666666666
Lina82333204,amarelli,0.5
Lisa_f71,alfaromeo,0.5
Lisa_f71,samsung,0.5
Lisa_f71,lavazza,0.5
Lisa_f71,armani,0.5
Lisa_f71,adidas,0.5
Lisa_f71,microsoft,0.5
Lisa_f71,barilla,0.6666666666666666
Lisa_f71,ferrero,0.5
Lisa_f71,delonghi,0.6666666666666666
Lisa_f71,amarelli,0.5
LoMangioSoloSeM,alfaromeo,0.6666666666666666
LoMangioSoloSeM,samsung,0.5
LoMangioSoloSeM,lavazza,0.6666666666666666
LoMangioSoloSeM,armani,0.6666666666666666
LoMangioSoloSeM,adidas,0.5
LoMangioSoloSeM,microsoft,0.5
LoMangioSoloSeM,barilla,0.6666666666666666
LoMangioSoloSeM,ferrero,0.8333333333333334
LoMangioSoloSeM,delonghi,0.5
LoMangioSoloSeM,amarelli,0.6666666666666666
Lola_Beauty_22,alfaromeo,0.5
Lola_Beauty_22,samsung,0.5
Lola_Beauty_22,lavazza,0.5
Lola_Beauty_22,armani,0.5
Lola_Beauty_22,adidas,0.5
Lola_Beauty_22,microsoft,0.5
Lola_Beauty_22,barilla,0.6666666666666666
Lola_Beauty_22,ferrero,0.5
Lola_Beauty_22,delonghi,0.6666666666666666
Lola_Beauty_22,amarelli,0.5
LottieArtist,alfaromeo,0.6666666666666666
LottieArtist,samsung,0.5
LottieArtist,lavazza,0.5
LottieArtist,armani,0.5
LottieArtist,adidas,0.5
LottieArtist,microsoft,0.5
LottieArtist,barilla,0.5
LottieArtist,ferrero,0.5
LottieArtist,delonghi,0.5
LottieArtist,amarelli,0.5
Lowellymcc,alfaromeo,0.5
Lowellymcc,samsung,0.5
Lowellymcc,lavazza,0.5
Lowellymcc,armani,0.5
Lowellymcc,adidas,0.5
Lowellymcc,microsoft,0.5
Lowellymcc,barilla,0.5
Lowellymcc,ferrero,0.5
Lowellymcc,delonghi,0.5
Lowellymcc,amarelli,0.5
Lsimmonds49,alfaromeo,0.6666666666666666
Lsimmonds49,samsung,0.5
Lsimmonds49,lavazza,0.6666666666666666
Lsimmonds49,armani,0.6666666666666666
Lsimmonds49,adidas,0.6666666666666666
Lsimmonds49,microsoft,0.5
Lsimmonds49,barilla,0.6666666666666666
Lsimmonds49,ferrero,0.5
Lsimmonds49,delonghi,0.6666666666666666
Lsimmonds49,amarelli,0.5
Luckamato,alfaromeo,0.6666666666666666
Luckamato,samsung,0.5
Luckamato,lavazza,0.6666666666666666
Luckamato,armani,0.8333333333333334
Luckamato,adidas,0.6666666666666666
Luckamato,microsoft,0.6666666666666666
Luckamato,barilla,0.6666666666666666
Luckamato,ferrero,0.6666666666666666
Luckamato,delonghi,0.5
Luckamato,amarelli,0.5
LucyMcCulloch,alfaromeo,0.5
LucyMcCulloch,samsung,0.5
LucyMcCulloch,lavazza,0.6666666666666666
LucyMcCulloch,armani,0.6666666666666666
LucyMcCulloch,adidas,0.6666666666666666
LucyMcCulloch,microsoft,0.5
LucyMcCulloch,barilla,0.5
LucyMcCulloch,ferrero,0.5
LucyMcCulloch,delonghi,0.6666666666666666
LucyMcCulloch,amarelli,0.5
MC_G83,alfaromeo,0.3333333333333333
MC_G83,samsung,0.5
MC_G83,lavazza,0.5
MC_G83,armani,0.5
MC_G83,adidas,0.3333333333333333
MC_G83,microsoft,0.5
MC_G83,barilla,0.5
MC_G83,ferrero,0.5
MC_G83,delonghi,0.3333333333333333
MC_G83,amarelli,0.5
MEHphoto,alfaromeo,0.6666666666666666
MEHphoto,samsung,0.5
MEHphoto,lavazza,0.5
MEHphoto,armani,0.5
MEHphoto,adidas,0.6666666666666666
MEHphoto,microsoft,0.5
MEHphoto,barilla,0.5
MEHphoto,ferrero,0.5
MEHphoto,delonghi,0.5
MEHphoto,amarelli,0.5
MMyrick29,alfaromeo,0.3333333333333333
MMyrick29,samsung,0.5
MMyrick29,lavazza,0.5
MMyrick29,armani,0.6666666666666666
MMyrick29,adidas,0.6666666666666666
MMyrick29,microsoft,0.5
MMyrick29,barilla,0.5
MMyrick29,ferrero,0.6666666666666666
MMyrick29,delonghi,0.5
MMyrick29,amarelli,0.6666666666666666
MNVancouver,alfaromeo,0.8333333333333334
MNVancouver,samsung,0.5
MNVancouver,lavazza,0.6666666666666666
MNVancouver,armani,0.6666666666666666
MNVancouver,adidas,0.5
MNVancouver,microsoft,0.5
MNVancouver,barilla,0.6666666666666666
MNVancouver,ferrero,0.6666666666666666
MNVancouver,delonghi,0.5
MNVancouver,amarelli,0.5
MTDIXIT,alfaromeo,0.5
MTDIXIT,samsung,0.5
MTDIXIT,lavazza,0.3333333333333333
MTDIXIT,armani,0.5
MTDIXIT,adidas,0.5
MTDIXIT,microsoft,0.6666666666666666
MTDIXIT,barilla,0.6666666666666666
MTDIXIT,ferrero,0.3333333333333333
MTDIXIT,delonghi,0.6666666666666666
MTDIXIT,amarelli,0.3333333333333333
MTMag,alfaromeo,0.5
MTMag,samsung,0.5
MTMag,lavazza,0.5
MTMag,armani,0.5
MTMag,adidas,0.5
MTMag,microsoft,0.5
MTMag,barilla,0.5
MTMag,ferrero,0.6666666666666666
MTMag,delonghi,0.5
MTMag,amarelli,0.6666666666666666
MadeinItaly_App,alfaromeo,0.8333333333333334
MadeinItaly_App,samsung,0.5
MadeinItaly_App,lavazza,0.8333333333333334
MadeinItaly_App,armani,0.8333333333333334
MadeinItaly_App,adidas,0.8333333333333334
MadeinItaly_App,microsoft,0.5
MadeinItaly_App,barilla,0.6666666666666666
MadeinItaly_App,ferrero,1.0
MadeinItaly_App,delonghi,0.6666666666666666
MadeinItaly_App,amarelli,0.8333333333333334
MarcoLodola1,alfaromeo,0.5
MarcoLodola1,samsung,0.5
MarcoLodola1,lavazza,0.5
MarcoLodola1,armani,0.5
MarcoLodola1,adidas,0.5
MarcoLodola1,microsoft,0.5
MarcoLodola1,barilla,0.6666666666666666
MarcoLodola1,ferrero,0.5
MarcoLodola1,delonghi,0.6666666666666666
MarcoLodola1,amarelli,0.5
MariangelaBisco,alfaromeo,0.8333333333333334
MariangelaBisco,samsung,0.5
MariangelaBisco,lavazza,0.8333333333333334
MariangelaBisco,armani,0.8333333333333334
MariangelaBisco,adidas,0.6666666666666666
MariangelaBisco,microsoft,0.5
MariangelaBisco,barilla,0.8333333333333334
MariangelaBisco,ferrero,1.0
MariangelaBisco,delonghi,0.5
MariangelaBisco,amarelli,1.0
MarkPerozziello,alfaromeo,1.0
MarkPerozziello,samsung,0.8333333333333334
MarkPerozziello,lavazza,0.8333333333333334
MarkPerozziello,armani,0.6666666666666666
MarkPerozziello,adidas,0.6666666666666666
MarkPerozziello,microsoft,0.8333333333333334
MarkPerozziello,barilla,1.0
MarkPerozziello,ferrero,0.8333333333333334
MarkPerozziello,delonghi,0.8333333333333334
MarkPerozziello,amarelli,0.6666666666666666
Marty_G84,alfaromeo,0.5
Marty_G84,samsung,0.5
Marty_G84,lavazza,0.5
Marty_G84,armani,0.5
Marty_G84,adidas,0.5
Marty_G84,microsoft,0.5
Marty_G84,barilla,0.6666666666666666
Marty_G84,ferrero,0.5
Marty_G84,delonghi,0.6666666666666666
Marty_G84,amarelli,0.5
MaryAttento,alfaromeo,0.8333333333333334
MaryAttento,samsung,0.5
MaryAttento,lavazza,0.6666666666666666
MaryAttento,armani,0.6666666666666666
MaryAttento,adidas,0.5
MaryAttento,microsoft,0.6666666666666666
MaryAttento,barilla,0.6666666666666666
MaryAttento,ferrero,0.5
MaryAttento,delonghi,0.5
MaryAttento,amarelli,0.3333333333333333
Masudrana24689,alfaromeo,0.5
Masudrana24689,samsung,0.5
Masudrana24689,lavazza,0.5
Masudrana24689,armani,0.5
Masudrana24689,adidas,0.5
Masudrana24689,microsoft,0.5
Masudrana24689,barilla,0.5
Masudrana24689,ferrero,0.6666666666666666
Masudrana24689,delonghi,0.5
Masudrana24689,amarelli,0.6666666666666666
MatrimonioCal,alfaromeo,0.8333333333333334
MatrimonioCal,samsung,0.5
MatrimonioCal,lavazza,0.5
MatrimonioCal,armani,0.8333333333333334
MatrimonioCal,adidas,1.0
MatrimonioCal,microsoft,0.6666666666666666
MatrimonioCal,barilla,0.6666666666666666
MatrimonioCal,ferrero,0.6666666666666666
MatrimonioCal,delonghi,0.6666666666666666
MatrimonioCal,amarelli,0.6666666666666666
MatteoVolpePai,alfaromeo,0.8333333333333334
MatteoVolpePai,samsung,0.5
MatteoVolpePai,lavazza,0.6666666666666666
MatteoVolpePai,armani,0.6666666666666666
MatteoVolpePai,adidas,0.5
MatteoVolpePai,microsoft,0.5
MatteoVolpePai,barilla,0.6666666666666666
MatteoVolpePai,ferrero,0.6666666666666666
MatteoVolpePai,delonghi,0.5
MatteoVolpePai,amarelli,0.5
MattiaMuzzi,alfaromeo,0.6666666666666666
MattiaMuzzi,samsung,0.5
MattiaMuzzi,lavazza,0.6666666666666666
MattiaMuzzi,armani,0.6666666666666666
MattiaMuzzi,adidas,0.5
MattiaMuzzi,microsoft,0.5
MattiaMuzzi,barilla,0.6666666666666666
MattiaMuzzi,ferrero,0.6666666666666666
MattiaMuzzi,delonghi,0.5
MattiaMuzzi,amarelli,0.5
MattyPln,alfaromeo,0.8333333333333334
MattyPln,samsung,0.5
MattyPln,lavazza,0.6666666666666666
MattyPln,armani,0.5
MattyPln,adidas,0.3333333333333333
MattyPln,microsoft,0.5
MattyPln,barilla,0.6666666666666666
MattyPln,ferrero,0.6666666666666666
MattyPln,delonghi,0.5
MattyPln,amarelli,0.5
MaurizioMantel1,alfaromeo,0.5
MaurizioMantel1,samsung,0.5
MaurizioMantel1,lavazza,0.5
MaurizioMantel1,armani,0.5
MaurizioMantel1,adidas,0.5
MaurizioMantel1,microsoft,0.5
MaurizioMantel1,barilla,0.3333333333333333
MaurizioMantel1,ferrero,0.5
MaurizioMantel1,delonghi,0.3333333333333333
MaurizioMantel1,amarelli,0.5
Melahdeedah,alfaromeo,0.6666666666666666
Melahdeedah,samsung,0.5
Melahdeedah,lavazza,0.6666666666666666
Melahdeedah,armani,0.5
Melahdeedah,adidas,0.5
Melahdeedah,microsoft,0.3333333333333333
Melahdeedah,barilla,0.5
Melahdeedah,ferrero,0.5
Melahdeedah,delonghi,0.6666666666666666
Melahdeedah,amarelli,0.5
Melanielomax2,alfaromeo,0.5
Melanielomax2,samsung,0.5
Melanielomax2,lavazza,0.5
Melanielomax2,armani,0.6666666666666666
Melanielomax2,adidas,0.6666666666666666
Melanielomax2,microsoft,0.5
Melanielomax2,barilla,0.6666666666666666
Melanielomax2,ferrero,0.6666666666666666
Melanielomax2,delonghi,0.6666666666666666
Melanielomax2,amarelli,0.6666666666666666
MeritaSocial,alfaromeo,0.8333333333333334
MeritaSocial,samsung,0.6666666666666666
MeritaSocial,lavazza,0.6666666666666666
MeritaSocial,armani,0.6666666666666666
MeritaSocial,adidas,0.5
MeritaSocial,microsoft,0.6666666666666666
MeritaSocial,barilla,0.6666666666666666
MeritaSocial,ferrero,0.8333333333333334
MeritaSocial,delonghi,0.5
MeritaSocial,amarelli,0.6666666666666666
MichaelMWalter,alfaromeo,0.5
MichaelMWalter,samsung,0.5
MichaelMWalter,lavazza,0.5
MichaelMWalter,armani,0.5
MichaelMWalter,adidas,0.5
MichaelMWalter,microsoft,0.5
MichaelMWalter,barilla,0.5
MichaelMWalter,ferrero,0.5
MichaelMWalter,delonghi,0.5
MichaelMWalter,amarelli,0.5
MichelaIntrieri,alfaromeo,0.5
MichelaIntrieri,samsung,0.5
MichelaIntrieri,lavazza,0.5
MichelaIntrieri,armani,0.6666666666666666
MichelaIntrieri,adidas,0.6666666666666666
MichelaIntrieri,microsoft,0.5
MichelaIntrieri,barilla,0.5
MichelaIntrieri,ferrero,0.5
MichelaIntrieri,delonghi,0.5
MichelaIntrieri,amarelli,0.5
MichellePlaiter,alfaromeo,0.5
MichellePlaiter,samsung,0.5
MichellePlaiter,lavazza,0.5
MichellePlaiter,armani,0.6666666666666666
MichellePlaiter,adidas,0.6666666666666666
MichellePlaiter,microsoft,0.3333333333333333
MichellePlaiter,barilla,0.6666666666666666
MichellePlaiter,ferrero,0.6666666666666666
MichellePlaiter,delonghi,0.6666666666666666
MichellePlaiter,amarelli,0.6666666666666666
MickSutcliffe,alfaromeo,0.5
MickSutcliffe,samsung,0.6666666666666666
MickSutcliffe,lavazza,0.5
MickSutcliffe,armani,0.6666666666666666
MickSutcliffe,adidas,0.6666666666666666
MickSutcliffe,microsoft,0.6666666666666666
MickSutcliffe,barilla,0.5
MickSutcliffe,ferrero,0.5
MickSutcliffe,delonghi,0.5
MickSutcliffe,amarelli,0.5
MickeyT_CPFC,alfaromeo,0.5
MickeyT_CPFC,samsung,0.5
MickeyT_CPFC,lavazza,0.5
MickeyT_CPFC,armani,0.5
MickeyT_CPFC,adidas,0.5
MickeyT_CPFC,microsoft,0.6666666666666666
MickeyT_CPFC,barilla,0.5
MickeyT_CPFC,ferrero,0.5
MickeyT_CPFC,delonghi,0.5
MickeyT_CPFC,amarelli,0.5
MikeySSanchez,alfaromeo,0.5
MikeySSanchez,samsung,0.8333333333333334
MikeySSanchez,lavazza,0.3333333333333333
MikeySSanchez,armani,0.5
MikeySSanchez,adidas,0.5
MikeySSanchez,microsoft,0.8333333333333334
MikeySSanchez,barilla,0.5
MikeySSanchez,ferrero,0.3333333333333333
MikeySSanchez,delonghi,0.3333333333333333
MikeySSanchez,amarelli,0.3333333333333333
MinaDiBari,alfaromeo,0.3333333333333333
MinaDiBari,samsung,0.5
MinaDiBari,lavazza,0.3333333333333333
MinaDiBari,armani,0.6666666666666666
MinaDiBari,adidas,0.6666666666666666
MinaDiBari,microsoft,0.5
MinaDiBari,barilla,0.5
MinaDiBari,ferrero,0.6666666666666666
MinaDiBari,delonghi,0.3333333333333333
MinaDiBari,amarelli,0.6666666666666666
MonicaBulanday,alfaromeo,0.5
MonicaBulanday,samsung,0.5
MonicaBulanday,lavazza,0.6666666666666666
MonicaBulanday,armani,0.3333333333333333
MonicaBulanday,adidas,0.3333333333333333
MonicaBulanday,microsoft,0.5
MonicaBulanday,barilla,0.5
MonicaBulanday,ferrero,0.5
MonicaBulanday,delonghi,0.6666666666666666
MonicaBulanday,amarelli,0.5
MortenPeder,alfaromeo,0.3333333333333333
MortenPeder,samsung,0.5
MortenPeder,lavazza,0.3333333333333333
MortenPeder,armani,0.5
MortenPeder,adidas,0.6666666666666666
MortenPeder,microsoft,0.3333333333333333
MortenPeder,barilla,0.3333333333333333
MortenPeder,ferrero,0.3333333333333333
MortenPeder,delonghi,0.6666666666666666
MortenPeder,amarelli,0.5
MrJoeGooch,alfaromeo,0.5
MrJoeGooch,samsung,0.6666666666666666
MrJoeGooch,lavazza,0.5
MrJoeGooch,armani,0.5
MrJoeGooch,adidas,0.5
MrJoeGooch,microsoft,0.6666666666666666
MrJoeGooch,barilla,0.5
MrJoeGooch,ferrero,0.3333333333333333
MrJoeGooch,delonghi,0.5
MrJoeGooch,amarelli,0.3333333333333333
MrMalefix,alfaromeo,0.8333333333333334
MrMalefix,samsung,0.5
MrMalefix,lavazza,0.6666666666666666
MrMalefix,armani,0.8333333333333334
MrMalefix,adidas,0.6666666666666666
MrMalefix,microsoft,0.5
MrMalefix,barilla,0.8333333333333334
MrMalefix,ferrero,0.6666666666666666
MrMalefix,delonghi,0.6666666666666666
MrMalefix,amarelli,0.5
MrMikeyDealz,alfaromeo,0.5
MrMikeyDealz,samsung,0.1666666666666666
MrMikeyDealz,lavazza,0.5
MrMikeyDealz,armani,0.3333333333333333
MrMikeyDealz,adidas,0.3333333333333333
MrMikeyDealz,microsoft,0.1666666666666666
MrMikeyDealz,barilla,0.5
MrMikeyDealz,ferrero,0.3333333333333333
MrMikeyDealz,delonghi,0.5
MrMikeyDealz,amarelli,0.3333333333333333
MrsBlossom3,alfaromeo,0.5
MrsBlossom3,samsung,0.5
MrsBlossom3,lavazza,0.5
MrsBlossom3,armani,0.5
MrsBlossom3,adidas,0.5
MrsBlossom3,microsoft,0.5
MrsBlossom3,barilla,0.5
MrsBlossom3,ferrero,0.6666666666666666
MrsBlossom3,delonghi,0.5
MrsBlossom3,amarelli,0.6666666666666666
MuseoArpaSalvi,alfaromeo,0.6666666666666666
MuseoArpaSalvi,samsung,0.5
MuseoArpaSalvi,lavazza,0.6666666666666666
MuseoArpaSalvi,armani,0.8333333333333334
MuseoArpaSalvi,adidas,0.6666666666666666
MuseoArpaSalvi,microsoft,0.5
MuseoArpaSalvi,barilla,0.8333333333333334
MuseoArpaSalvi,ferrero,1.0
MuseoArpaSalvi,delonghi,0.6666666666666666
MuseoArpaSalvi,amarelli,0.8333333333333334
MyFriendPayne,alfaromeo,0.5
MyFriendPayne,samsung,0.5
MyFriendPayne,lavazza,0.5
MyFriendPayne,armani,0.5
MyFriendPayne,adidas,0.5
MyFriendPayne,microsoft,0.5
MyFriendPayne,barilla,0.5
MyFriendPayne,ferrero,0.3333333333333333
MyFriendPayne,delonghi,0.5
MyFriendPayne,amarelli,0.3333333333333333
NamasteDavide,alfaromeo,0.5
NamasteDavide,samsung,0.5
NamasteDavide,lavazza,0.5
NamasteDavide,armani,0.5
NamasteDavide,adidas,0.5
NamasteDavide,microsoft,0.5
NamasteDavide,barilla,0.5
NamasteDavide,ferrero,0.3333333333333333
NamasteDavide,delonghi,0.5
NamasteDavide,amarelli,0.3333333333333333
Natalie1519911,alfaromeo,0.6666666666666666
Natalie1519911,samsung,0.5
Natalie1519911,lavazza,0.6666666666666666
Natalie1519911,armani,0.5
Natalie1519911,adidas,0.5
Natalie1519911,microsoft,0.5
Natalie1519911,barilla,0.6666666666666666
Natalie1519911,ferrero,0.6666666666666666
Natalie1519911,delonghi,0.8333333333333334
Natalie1519911,amarelli,0.6666666666666666
NedBirley,alfaromeo,0.5
NedBirley,samsung,0.5
NedBirley,lavazza,0.5
NedBirley,armani,0.5
NedBirley,adidas,0.5
NedBirley,microsoft,0.5
NedBirley,barilla,0.5
NedBirley,ferrero,0.5
NedBirley,delonghi,0.5
NedBirley,amarelli,0.5
NicolaBorio,alfaromeo,0.5
NicolaBorio,samsung,0.5
NicolaBorio,lavazza,0.5
NicolaBorio,armani,0.5
NicolaBorio,adidas,0.5
NicolaBorio,microsoft,0.5
NicolaBorio,barilla,0.5
NicolaBorio,ferrero,0.5
NicolaBorio,delonghi,0.5
NicolaBorio,amarelli,0.5
NielsenIQ,alfaromeo,0.8333333333333334
NielsenIQ,samsung,0.8333333333333334
NielsenIQ,lavazza,0.6666666666666666
NielsenIQ,armani,0.6666666666666666
NielsenIQ,adidas,0.8333333333333334
NielsenIQ,microsoft,1.0
NielsenIQ,barilla,0.5
NielsenIQ,ferrero,0.6666666666666666
NielsenIQ,delonghi,0.6666666666666666
NielsenIQ,amarelli,0.6666666666666666
NowthatsUgc,alfaromeo,0.5
NowthatsUgc,samsung,0.5
NowthatsUgc,lavazza,0.5
NowthatsUgc,armani,0.6666666666666666
NowthatsUgc,adidas,0.6666666666666666
NowthatsUgc,microsoft,0.5
NowthatsUgc,barilla,0.6666666666666666
NowthatsUgc,ferrero,0.5
NowthatsUgc,delonghi,0.6666666666666666
NowthatsUgc,amarelli,0.5
Oana1402,alfaromeo,0.6666666666666666
Oana1402,samsung,0.5
Oana1402,lavazza,0.6666666666666666
Oana1402,armani,0.5
Oana1402,adidas,0.5
Oana1402,microsoft,0.5
Oana1402,barilla,0.5
Oana1402,ferrero,0.5
Oana1402,delonghi,0.6666666666666666
Oana1402,amarelli,0.5
OlwynPerrem,alfaromeo,0.3333333333333333
OlwynPerrem,samsung,0.5
OlwynPerrem,lavazza,0.5
OlwynPerrem,armani,0.5
OlwynPerrem,adidas,0.5
OlwynPerrem,microsoft,0.5
OlwynPerrem,barilla,0.5
OlwynPerrem,ferrero,0.5
OlwynPerrem,delonghi,0.5
OlwynPerrem,amarelli,0.5
OnpassiveToday,alfaromeo,0.6666666666666666
OnpassiveToday,samsung,0.6666666666666666
OnpassiveToday,lavazza,0.5
OnpassiveToday,armani,0.5
OnpassiveToday,adidas,0.5
OnpassiveToday,microsoft,0.6666666666666666
OnpassiveToday,barilla,0.6666666666666666
OnpassiveToday,ferrero,0.5
OnpassiveToday,delonghi,0.6666666666666666
OnpassiveToday,amarelli,0.5
OntheFritzHT,alfaromeo,0.5
OntheFritzHT,samsung,0.5
OntheFritzHT,lavazza,0.5
OntheFritzHT,armani,0.5
OntheFritzHT,adidas,0.5
OntheFritzHT,microsoft,0.5
OntheFritzHT,barilla,0.5
OntheFritzHT,ferrero,0.5
OntheFritzHT,delonghi,0.5
OntheFritzHT,amarelli,0.5
PLAApaulO03,alfaromeo,0.5
PLAApaulO03,samsung,0.5
PLAApaulO03,lavazza,0.5
PLAApaulO03,armani,0.5
PLAApaulO03,adidas,0.5
PLAApaulO03,microsoft,0.5
PLAApaulO03,barilla,0.5
PLAApaulO03,ferrero,0.6666666666666666
PLAApaulO03,delonghi,0.5
PLAApaulO03,amarelli,0.6666666666666666
PabloPriego1,alfaromeo,0.5
PabloPriego1,samsung,0.5
PabloPriego1,lavazza,0.5
PabloPriego1,armani,0.5
PabloPriego1,adidas,0.5
PabloPriego1,microsoft,0.5
PabloPriego1,barilla,0.5
PabloPriego1,ferrero,0.5
PabloPriego1,delonghi,0.5
PabloPriego1,amarelli,0.5
Paul_Sass,alfaromeo,0.5
Paul_Sass,samsung,0.5
Paul_Sass,lavazza,0.6666666666666666
Paul_Sass,armani,0.5
Paul_Sass,adidas,0.6666666666666666
Paul_Sass,microsoft,0.5
Paul_Sass,barilla,0.5
Paul_Sass,ferrero,0.6666666666666666
Paul_Sass,delonghi,0.6666666666666666
Paul_Sass,amarelli,0.6666666666666666
Pine76apple,alfaromeo,0.5
Pine76apple,samsung,0.5
Pine76apple,lavazza,0.5
Pine76apple,armani,0.5
Pine76apple,adidas,0.5
Pine76apple,microsoft,0.6666666666666666
Pine76apple,barilla,0.5
Pine76apple,ferrero,0.5
Pine76apple,delonghi,0.5
Pine76apple,amarelli,0.5
PostalMarket,alfaromeo,0.8333333333333334
PostalMarket,samsung,0.6666666666666666
PostalMarket,lavazza,0.5
PostalMarket,armani,0.6666666666666666
PostalMarket,adidas,0.8333333333333334
PostalMarket,microsoft,0.8333333333333334
PostalMarket,barilla,0.5
PostalMarket,ferrero,0.5
PostalMarket,delonghi,0.5
PostalMarket,amarelli,0.5
PrecisionProco,alfaromeo,0.5
PrecisionProco,samsung,0.6666666666666666
PrecisionProco,lavazza,0.6666666666666666
PrecisionProco,armani,0.8333333333333334
PrecisionProco,adidas,0.8333333333333334
PrecisionProco,microsoft,0.8333333333333334
PrecisionProco,barilla,0.6666666666666666
PrecisionProco,ferrero,0.8333333333333334
PrecisionProco,delonghi,0.8333333333333334
PrecisionProco,amarelli,0.8333333333333334
ProgressiveGuru,alfaromeo,0.5
ProgressiveGuru,samsung,0.6666666666666666
ProgressiveGuru,lavazza,0.5
ProgressiveGuru,armani,0.5
ProgressiveGuru,adidas,0.5
ProgressiveGuru,microsoft,0.6666666666666666
ProgressiveGuru,barilla,0.5
ProgressiveGuru,ferrero,0.5
ProgressiveGuru,delonghi,0.5
ProgressiveGuru,amarelli,0.5
ProjectGTShowYT,alfaromeo,0.6666666666666666
ProjectGTShowYT,samsung,0.5
ProjectGTShowYT,lavazza,0.5
ProjectGTShowYT,armani,0.5
ProjectGTShowYT,adidas,0.5
ProjectGTShowYT,microsoft,0.5
ProjectGTShowYT,barilla,0.5
ProjectGTShowYT,ferrero,0.5
ProjectGTShowYT,delonghi,0.5
ProjectGTShowYT,amarelli,0.5
RainbowNovellis,alfaromeo,0.8333333333333334
RainbowNovellis,samsung,0.6666666666666666
RainbowNovellis,lavazza,0.6666666666666666
RainbowNovellis,armani,0.5
RainbowNovellis,adidas,0.6666666666666666
RainbowNovellis,microsoft,0.5
RainbowNovellis,barilla,0.3333333333333333
RainbowNovellis,ferrero,0.6666666666666666
RainbowNovellis,delonghi,0.5
RainbowNovellis,amarelli,0.6666666666666666
RanieriAgency,alfaromeo,0.8333333333333334
RanieriAgency,samsung,0.6666666666666666
RanieriAgency,lavazza,0.6666666666666666
RanieriAgency,armani,0.6666666666666666
RanieriAgency,adidas,0.8333333333333334
RanieriAgency,microsoft,0.8333333333333334
RanieriAgency,barilla,0.6666666666666666
RanieriAgency,ferrero,0.6666666666666666
RanieriAgency,delonghi,0.8333333333333334
RanieriAgency,amarelli,0.6666666666666666
RaymondSpillane,alfaromeo,0.6666666666666666
RaymondSpillane,samsung,0.5
RaymondSpillane,lavazza,0.5
RaymondSpillane,armani,0.5
RaymondSpillane,adidas,0.5
RaymondSpillane,microsoft,0.5
RaymondSpillane,barilla,0.5
RaymondSpillane,ferrero,0.5
RaymondSpillane,delonghi,0.5
RaymondSpillane,amarelli,0.5
RelianceTalent,alfaromeo,0.6666666666666666
RelianceTalent,samsung,0.5
RelianceTalent,lavazza,0.5
RelianceTalent,armani,0.5
RelianceTalent,adidas,0.5
RelianceTalent,microsoft,0.5
RelianceTalent,barilla,0.5
RelianceTalent,ferrero,0.5
RelianceTalent,delonghi,0.5
RelianceTalent,amarelli,0.5
ReneMac36492567,alfaromeo,0.5
ReneMac36492567,samsung,0.5
ReneMac36492567,lavazza,0.5
ReneMac36492567,armani,0.5
ReneMac36492567,adidas,0.5
ReneMac36492567,microsoft,0.5
ReneMac36492567,barilla,0.5
ReneMac36492567,ferrero,0.5
ReneMac36492567,delonghi,0.5
ReneMac36492567,amarelli,0.5
Roberto37707234,alfaromeo,0.6666666666666666
Roberto37707234,samsung,0.5
Roberto37707234,lavazza,0.6666666666666666
Roberto37707234,armani,0.6666666666666666
Roberto37707234,adidas,0.5
Roberto37707234,microsoft,0.5
Roberto37707234,barilla,0.6666666666666666
Roberto37707234,ferrero,0.6666666666666666
Roberto37707234,delonghi,0.5
Roberto37707234,amarelli,0.5
RobertsonHuston,alfaromeo,0.5
RobertsonHuston,samsung,0.5
RobertsonHuston,lavazza,0.5
RobertsonHuston,armani,0.5
RobertsonHuston,adidas,0.5
RobertsonHuston,microsoft,0.5
RobertsonHuston,barilla,0.5
RobertsonHuston,ferrero,0.5
RobertsonHuston,delonghi,0.5
RobertsonHuston,amarelli,0.5
RominaCiuffa,alfaromeo,0.5
RominaCiuffa,samsung,0.5
RominaCiuffa,lavazza,0.5
RominaCiuffa,armani,0.5
RominaCiuffa,adidas,0.5
RominaCiuffa,microsoft,0.6666666666666666
RominaCiuffa,barilla,0.6666666666666666
RominaCiuffa,ferrero,0.5
RominaCiuffa,delonghi,0.6666666666666666
RominaCiuffa,amarelli,0.5
Roshanshehab123,alfaromeo,0.3333333333333333
Roshanshehab123,samsung,0.5
Roshanshehab123,lavazza,0.5
Roshanshehab123,armani,0.5
Roshanshehab123,adidas,0.5
Roshanshehab123,microsoft,0.5
Roshanshehab123,barilla,0.5
Roshanshehab123,ferrero,0.5
Roshanshehab123,delonghi,0.5
Roshanshehab123,amarelli,0.5
Rx3GTRNismo2020,alfaromeo,0.6666666666666666
Rx3GTRNismo2020,samsung,0.5
Rx3GTRNismo2020,lavazza,0.5
Rx3GTRNismo2020,armani,0.5
Rx3GTRNismo2020,adidas,0.5
Rx3GTRNismo2020,microsoft,0.5
